85	2190024	0
85	2190025	0.14934405340995796
85	2190026	0.2867211534267649
85	2190027	0.24013693427313917
85	2190028	0.08057679239046103
85	2190029	0
85	2190030	0
85	2190031	0
85	2190032	0.3889824557634305
85	2190033	0.08057679239046105
85	2190034	0.14934405340995796
85	2190035	0
85	2190036	0.2855583409302882
85	2190037	0.2552305286855377
85	2190038	0
85	2190039	0.27790560753731663
85	2190040	0.149344053409958
85	2190041	0.21281320436686643
85	2190042	0.08057679239046103
85	2190043	0.14934405340995793
85	2190044	0.23409053962267704
85	2190045	0.14934405340995796
85	2190046	0.14934405340995796
85	2190047	0
85	2190048	0.08057679239046105
85	2190049	0.14934405340995796
85	2190050	0.08057679239046105
85	2190051	0.24095328004956806
85	2190052	0.3259154418960347
85	2190053	0
85	2190054	0
85	2190055	0.08057679239046103
85	2190056	0
85	2190057	0.14934405340995796
85	2190058	0
85	2190059	0.08057679239046105
85	2190060	0.08057679239046103
85	2190061	0
85	2190062	0.18295201080307105
85	2190063	0
85	2190064	0
85	2190065	0.21248955339769512
85	2190066	0.08057679239046103
85	2190067	0
85	2190068	0.08057679239046103
85	2190069	0.24194494894924184
85	2190070	0.19250249224158775
85	2190071	0
85	2190072	0.16061301611749917
85	2190073	0.08057679239046105
85	2190074	0
85	2190075	0.21248955339769515
85	2190076	0
85	2190077	0.5932289441335504
85	2190078	0.08057679239046103
85	2190079	0.33942900975632745
85	2190080	0
85	2190081	0
85	2190082	0.27724347290262025
85	2190083	0
85	2190084	0.25523052868553775
85	2190085	0
85	2190086	0.23732447753557245
85	2190087	0.08057679239046105
85	2190088	0
85	2190089	0.1678864295380951
85	2190090	0.20697578719305
85	2190091	0.08057679239046103
85	2190092	0.32591544189603483
85	2190093	0.08057679239046103
85	2190094	0.14934405340995796
85	2190095	0.08057679239046102
85	2190096	0
85	2190097	0.08057679239046103
85	2190098	0.23850790837065602
85	2190099	0
85	2190100	0.510448384088672
85	2190101	0.08057679239046102
85	2190102	0.08057679239046103
85	2190103	0.08057679239046102
85	2190104	0
85	2190105	0
85	2190106	0.1796396253484855
85	2190107	0.4098078363573708
85	2190108	0
85	2190109	0
85	2190110	0.22210717223025053
85	2250001	0.08057679239046105
85	2250002	0.32539861547435156
85	2250003	0.25972188315979133
85	2250004	0.08057679239046103
85	2250005	0
85	2250006	0.15877476393226947
85	2250007	0
85	2250008	0.5761617521573076
85	2250009	0
85	2250010	0.16969462502051097
85	2250011	0
85	2250012	0.24364083362223776
85	2250013	0.14934405340995796
85	2250014	0
85	2250015	0.20697578719304996
85	2250016	0.28672115342676496
85	2250017	0
85	2250018	0.08057679239046103
85	2250019	0
85	2250020	0
85	2250021	0.08057679239046103
85	2250022	0
85	2250023	0
85	2250024	0.21248955339769512
85	2250025	0
85	2250026	0.14934405340995796
85	2250027	0.14934405340995796
85	2250028	0
85	2250029	0
85	2250030	0
85	2250031	0.19250249224158775
85	2250032	0.08057679239046103
85	2250033	0
85	2250034	0.3425360947468853
85	2250035	0
85	2250036	0
85	2250037	0.3270987041075282
85	2250038	0
85	2250039	0.21248955339769515
85	2250040	0.08057679239046103
85	2250041	0.34253609474688534
85	2250042	0.2676476083304959
85	2250043	0.08057679239046105
85	2250044	0.08057679239046103
85	2250045	0
85	2250046	0
85	2250047	0
85	2250048	0
85	2250049	0.19502770587667556
85	2250050	0.3121015407812301
85	2250051	0.20697578719304996
85	2250052	0.41682948468121095
85	2250053	0.3757402018760258
85	2250054	0
85	2250055	0.5406547063543551
85	2250056	0.08057679239046103
85	2250057	0
85	2250058	0.08057679239046103
85	2250059	0
85	2250060	0
85	2250061	0
85	2250062	0.258830543987155
85	2250063	0.2680600538933796
85	2250064	0
85	2250065	0.08057679239046102
85	2250066	0.3425360947468853
85	2250067	0
85	2250068	0.08057679239046103
85	2250069	0.24364083362223773
85	2250070	0.08057679239046103
85	2250071	0.08057679239046103
85	2250072	0.08057679239046103
85	2250073	0.08057679239046105
85	2250074	0
85	2250075	0.08057679239046103
85	2250076	0.2552305286855377
85	2250077	0
85	2250078	0.08057679239046103
85	2250079	0.16061301611749917
85	2250080	0.27890729667404074
85	2250081	0.19250249224158772
85	2250082	0.21248955339769515
85	2250083	0
85	2250084	0
85	2250085	0
85	2250086	0.14934405340995796
85	2250087	0
85	2250088	0.14934405340995796
85	2250089	0.16969462502051097
85	2250090	0
85	2250091	0.08057679239046102
85	2250092	0.359170857117936
85	2250093	0.2653071237391812
85	2250094	0.08057679239046105
85	2250095	0
85	2250096	0.21380778071089487
85	2250097	0.14934405340995796
85	2250098	0
85	2250099	0
85	2250100	0
85	2250101	0
85	2250102	0.08057679239046103
85	2250103	0.08057679239046103
85	2250104	0.2729871022151059
85	2250105	0
85	2250106	0.33988438118646846
85	2250107	0
85	2250108	0
85	2250109	0.08057679239046105
85	2250110	0
85	2250111	0.19250249224158772
85	2250112	0.19250249224158775
85	2250113	0
85	2250114	0
85	2250115	0
85	2250116	0.16061301611749915
85	2250117	0
85	2250118	0
85	2250119	0.23189780360078285
85	2250120	0
85	2250121	0.08057679239046102
85	2250122	0.22970854626381637
85	2250123	0.2340905396226771
85	2250124	0.1925024922415877
85	2250125	0.2124895533976951
85	2250126	0.2867211534267649
85	2250127	0.2816634666842232
85	2250128	0
85	2250129	0.20697578719305
85	2250130	0.169694625020511
85	2250131	0.08057679239046102
85	2250132	0.14934405340995796
85	2250133	0.2867211534267649
85	2250134	0.14934405340995796
85	2250135	0.08057679239046103
85	2250136	0
85	2250137	0.08057679239046105
85	2250138	0.20697578719305
85	2250139	0.08057679239046103
85	2250140	0
85	2250141	0.20697578719304996
85	2250142	0
85	2250143	0
85	2250144	0
85	2250145	0.13589690853584688
85	2250146	0
85	2250147	0.19250249224158772
85	2250148	0.08057679239046103
85	2250149	0.08057679239046105
85	2250150	0.08057679239046103
85	2250151	0
85	2250152	0.22210717223025053
85	2250153	0.25972188315979133
85	2250154	0
85	2250155	0.16517633926061628
85	2250156	0.2990862693128346
85	2250157	0.08057679239046102
85	2250158	0.20697578719305
85	2250159	0
85	2250160	0.08057679239046103
85	2250161	0
85	2250162	0.08057679239046105
85	3210001	0.2216184699933647
85	3210002	0
85	3210003	0.24618222068381085
85	3210004	0
85	3210005	0.19250249224158775
85	3210006	0
85	3210007	0.08057679239046103
85	3210008	0.08057679239046103
85	3210009	0
85	3210010	0.21248955339769515
85	3210011	0.28275727391629546
85	3210012	0.2676476083304959
85	3210013	0
85	3210014	0.14934405340995796
85	3210015	0
85	3210016	0.16517633926061626
85	3210017	0.08057679239046103
85	3210018	0.28672115342676496
85	4160001	0
85	4160002	0.3514278090073876
85	4160003	0
85	4160004	0.21281320436686646
85	4160005	0.23409053962267706
85	4160006	0.21248955339769512
85	4160007	0.29645058372055794
85	4160008	0
85	4160009	0.08057679239046103
85	4160010	0
85	4160011	0.28275727391629546
85	4160012	0.08057679239046103
85	4160013	0
85	4160014	0.24289327312744824
85	4160015	0
85	4160016	0
85	4160017	0.3047031613317067
85	4160018	0
85	4160019	0.19250249224158775
85	4160020	0
85	4160021	0.14934405340995793
85	4160022	0
85	4160023	0
85	4160024	0
85	4160025	0.08057679239046103
85	4160026	0.16517633926061626
85	4160027	0.08057679239046103
85	4160028	0.24757019249653545
85	4160029	0.3810507950411476
85	4160030	0
85	4160031	0.20697578719305
85	4160032	0.08057679239046103
85	4160033	0.08057679239046102
85	4160034	0.2519734583670574
85	4160035	0.14934405340995796
85	4160036	0.24757019249653542
85	4160037	0.24364083362223773
85	4160038	0
85	4160039	0
85	4160040	0
85	4160041	0
85	4160042	0
85	4160043	0.41754369841854855
85	4160044	0.20868595781977758
85	4160045	0.14934405340995796
85	4160046	0
85	4160047	0.21248955339769515
85	4160048	0
85	4160049	0.08057679239046103
85	4160050	0.3161490013332132
85	4160051	0.20868595781977764
85	4160052	0
85	4160053	0.19250249224158772
85	4160054	0.28275727391629546
85	4160055	0
85	4160056	0.14704395544980245
85	4160057	0.08057679239046103
85	4160058	0.22725410837889687
85	4160059	0.28275727391629546
85	4160060	0
85	4160061	0.14934405340995796
85	4160062	0.19933009070056595
85	4160063	0.14934405340995796
85	4160064	0
85	4160065	0.08057679239046105
85	4160066	0.08057679239046103
85	4160067	0.29259721790857546
85	4160068	0
85	4160069	0.08057679239046103
85	4160070	0.08057679239046103
85	4160071	0
85	4160072	0.21248955339769512
85	4160073	0
85	4160074	0.20080877479948625
85	4160075	0.08057679239046103
85	4160076	0
85	4160077	0.32965795040973433
85	4160078	0.2209167268545279
85	4160079	0.31824089273327055
85	4160080	0.3050794372583064
85	4160081	0.14934405340995793
85	4160082	0.16780198257440862
85	4160083	0.3471024120114871
85	4230001	0.08057679239046103
85	4230002	0.3471024120114871
85	4230003	0.08057679239046105
85	4230004	0.08057679239046103
85	4230005	0.41590927605125294
85	4230006	0.14934405340995796
85	4230007	0.21281320436686643
85	4230008	0.2207320522654913
85	4230009	0.08057679239046103
85	4230010	0
85	4230011	0.08057679239046103
85	4230012	0
85	4230013	0.23850790837065597
85	4230014	0.08057679239046103
85	4230015	0.14934405340995796
85	4230016	0.1958211112425258
85	4230017	0.16061301611749917
85	4230018	0
85	4230019	0.08057679239046103
85	4230020	0.08057679239046102
85	4230021	0.08057679239046103
85	4230022	0
85	4230023	0
85	4230024	0.44669899935730967
85	4230025	0.16061301611749917
85	4230026	0
85	4230027	0.14934405340995796
85	4230028	0.08057679239046102
85	4230029	0.23850790837065602
85	4230030	0.08057679239046105
85	4230031	0.08057679239046103
85	4230032	0.24486864038276832
85	4230033	0.14704395544980245
85	4230034	0
85	4230035	0
85	4230036	0.19250249224158772
85	4230037	0.19250249224158772
85	4230038	0
85	4230039	0.23409053962267704
85	4230040	0
85	4230041	0.14934405340995796
85	4230042	0.08057679239046103
85	4230043	0.3583074741991867
85	4230044	0.2600349767510366
85	4230045	0
85	4230046	0.20697578719305
85	4230047	0.08057679239046103
85	4230048	0.38934164713989877
85	4230049	0.25972188315979133
85	4230050	0.08057679239046103
85	4230051	0.2221071722302505
85	4230052	0.22210717223025053
85	4230053	0.149344053409958
85	4230054	0.149344053409958
85	4230055	0.2086859578197776
85	4230056	0
85	4230057	0.3420656157403101
85	4230058	0.08057679239046103
85	4230059	0.08057679239046103
85	4230060	0
85	4230061	0.2272541083788968
85	4230062	0.35127113940502164
85	4230063	0.14934405340995796
85	4230064	0.4412845478419134
85	4230065	0.45705567560882354
85	4230066	0.08057679239046103
85	4230067	0
85	4230068	0
85	4230069	0
85	4230070	0
85	4230071	0.19250249224158772
85	4230072	0.08057679239046105
85	4230073	0.08057679239046103
85	4230074	0.21248955339769515
85	4230075	0
85	4230076	0
85	4230077	0
85	4230078	0.08057679239046105
85	4230079	0.19933009070056593
85	4230080	0.08057679239046105
85	4230081	0.08057679239046105
85	4230082	0
85	4230083	0.08057679239046103
85	4230084	0
85	4230085	0.24766282705890572
85	4230086	0.20080877479948625
85	4230087	0.21799680323310522
85	4230088	0.16061301611749917
85	4230089	0.2340905396226771
85	4230090	0.19933009070056598
85	4230091	0
85	4230092	0.2237802506639384
85	4230093	0.169694625020511
85	4230094	0.149344053409958
85	4230095	0.08057679239046103
85	5140001	0.2086859578197776
85	5140002	0
85	5140003	0.23409053962267712
85	5140004	0.2340905396226771
85	5140005	0.19250249224158775
85	5140006	0.24194494894924182
85	5140007	0.149344053409958
85	5140008	0.2086859578197776
85	5140009	0.169694625020511
85	5140010	0.23409053962267712
85	5140011	0
85	5140012	0.19250249224158772
85	5140013	0.08057679239046103
85	5140014	0.39431464992954757
85	5140015	0.08057679239046103
85	5140016	0.23409053962267706
85	5140017	0
85	5140018	0.08057679239046103
85	5140019	0.08057679239046103
85	5140020	0
85	5140021	0.521506379831764
85	5140022	0.08057679239046103
85	5140023	0.21248955339769515
85	5140024	0
85	5140025	0.2861006918113812
85	5140026	0
85	5140027	0.16061301611749917
85	5140028	0
85	5140029	0.08057679239046102
85	5140030	0.08057679239046103
85	5140031	0.521506379831764
85	5140032	0.08057679239046105
85	5140033	0
85	5140034	0.08057679239046105
85	5140035	0.21281320436686646
85	5140036	0
85	5140037	0.16061301611749915
85	5140038	0.24174963499336274
85	5140039	0.28275727391629546
85	5140040	0
85	5140041	0.08057679239046103
85	5140042	0
85	5140043	0.08057679239046103
85	5140044	0.14934405340995793
85	5140045	0.08057679239046103
85	5140046	0
85	5140047	0.08057679239046103
85	5140048	0
85	5140049	0.1925024922415877
85	5140050	0.19250249224158772
85	5140051	0
85	5140052	0
85	5140053	0
85	5140054	0
85	5140055	0.08057679239046103
85	5140056	0.08057679239046103
85	5140057	0.08057679239046102
85	5140058	0
85	5140059	0.16969462502051097
85	5140060	0
85	5140061	0
85	5140062	0.2340905396226771
85	5140063	0
85	5140064	0.20697578719305
85	5140065	0.08057679239046102
85	5140066	0.35188577077850514
85	5140067	0.37993592068404863
85	5140068	0.4002123844768299
85	5140069	0
85	5140070	0.08057679239046103
85	5140071	0.2086859578197776
85	5140072	0.169694625020511
85	5140073	0.08057679239046105
85	5140074	0.20697578719305
85	5140075	0.3425360947468853
85	5140076	0.2978282043297947
85	5140077	0
85	5140078	0.08057679239046103
85	5140079	0
85	5140080	0
85	5140081	0
85	5140082	0.08057679239046105
85	5140083	0
85	5140084	0
85	5140085	0.1925024922415877
85	6110001	0.19250249224158772
85	6110002	0.19250249224158772
85	6110003	0.14934405340995796
85	6110004	0.21248955339769512
85	6110005	0.19250249224158775
85	6110006	0
85	6110007	0.20868595781977764
85	6110008	0.08057679239046103
85	6110009	0.3986915366774624
85	6110010	0
85	6110011	0
85	6110012	0.08057679239046103
85	6110013	0.1925024922415877
85	6110014	0
85	6110015	0.08057679239046103
85	6110016	0
85	6110017	0.08057679239046102
85	6110018	0
85	6110019	0.08057679239046103
85	6110020	0.08057679239046103
85	6110021	0.14934405340995796
85	6110022	0.08057679239046105
85	6110023	0.2475701924965354
85	6110024	0.08057679239046103
85	6110025	0
85	6110026	0.16124846250160874
85	6110027	0
85	6110028	0
85	6110029	0.08057679239046103
85	6110030	0.23253459764037687
85	6110031	0.2340905396226771
85	6110032	0.2801494247220191
85	6110033	0.08057679239046103
85	6110034	0
85	6110035	0
85	6110036	0.16061301611749917
85	6110037	0.28830016157567995
85	6110038	0
85	6110039	0.08057679239046105
85	6110040	0
85	6110041	0
85	6110042	0.08057679239046103
85	6110043	0.14934405340995796
85	6110044	0.36068231696079134
85	6110045	0
85	6110046	0
85	6110047	0.08057679239046103
85	6110048	0.21248955339769512
85	6110049	0.21248955339769515
85	6110050	0.08057679239046103
85	6110051	0.21248955339769515
85	6110052	0.19250249224158772
85	6110053	0.28546262542398376
85	6110054	0
85	6110055	0.08057679239046105
85	6110056	0.14934405340995796
85	6110057	0
85	6110058	0
85	6110059	0.08057679239046103
85	6110060	0
85	6110061	0.08057679239046102
85	6110062	0.28275727391629546
85	6110063	0.3713449054749608
85	6110064	0.2499848804799172
85	6110065	0
85	6110066	0.20697578719305
85	6110067	0.14934405340995793
85	6110068	0.08057679239046105
85	6110069	0
85	6110070	0.2680838716982831
85	6110071	0
85	6110072	0.08057679239046103
85	6110073	0.37862050636737593
85	6110074	0.08057679239046102
85	6110075	0.22210717223025053
85	6110076	0
85	6110077	0.23409053962267704
85	6110078	0.14934405340995796
85	6110079	0.4173194398850655
85	6110080	0
85	6110081	0.08057679239046102
85	6110082	0
85	6110083	0.08057679239046103
85	6110084	0.21799680323310522
85	6110085	0.22266329542901434
85	6110086	0
85	7020001	0
85	7020002	0
85	7020003	0.1925024922415877
85	7020004	0.24757019249653542
85	7020005	0.14934405340995796
85	7020006	0.08057679239046103
85	7020007	0.14934405340995796
85	7020008	0.20697578719305
85	7020009	0
85	7020010	0.29401410752634033
85	7020011	0
85	7020012	0
85	7020013	0.19250249224158775
85	7020014	0.2855583409302882
85	7020015	0.12106547464070798
85	7020016	0
85	7020017	0.3297695281760078
85	7020018	0.21248955339769512
85	7020019	0
85	7020020	0.22210717223025053
85	7020021	0.19250249224158772
85	7020022	0
85	7020023	0.2453749892645497
85	7020024	0
85	7020025	0
85	7020026	0.2086859578197776
85	7020027	0.149344053409958
85	7020028	0
85	7020029	0.19250249224158772
85	7020030	0
85	7020031	0.08057679239046103
85	7020032	0
85	7020033	0
85	7020034	0.19933009070056595
85	7020035	0
85	7020036	0.14934405340995796
85	7020037	0.40309153613986876
85	7020038	0.16517633926061628
85	7020039	0
85	7020040	0.16788642953809513
85	7020041	0.43943383600568137
85	7020042	0.14934405340995796
85	7020043	0.08057679239046103
85	7020044	0.19250249224158775
85	7020045	0
85	7020046	0
85	7020047	0
85	7020048	0
85	7020049	0
85	7020050	0.19250249224158772
85	7020051	0
85	7020052	0.14934405340995796
85	7020053	0.22725410837889687
85	7020054	0.22392076943987482
85	7020055	0.19250249224158772
85	7020056	0.20276007811902289
85	7020057	0.14934405340995796
85	7020058	0.21248955339769515
85	7020059	0
85	7020060	0
85	7020061	0.20697578719305
85	7020062	0
85	7020063	0.22725410837889687
85	7020064	0.08057679239046102
85	7020065	0
85	7020066	0
85	7020067	0.4264509137301403
85	7020068	0.32879565656492576
85	7020069	0.3197738610979505
85	7020070	0
85	7020071	0
85	7020072	0.25972188315979133
85	7160001	0
85	7160002	0.08057679239046105
85	7160003	0.21281320436686646
85	7160004	0
85	7160005	0.20868595781977758
85	7160006	0.1662518367480583
85	7160007	0.21799680323310525
85	7160008	0.13589690853584693
85	7160009	0.47208303195219864
85	7160010	0.44383471255269724
85	7160011	0.35558201272961815
85	7160012	0
85	7160013	0.20179029344663282
85	7160014	0
85	7160015	0
85	7160016	0.37196081651086443
85	7160017	0.24436558850047327
85	7160018	0
85	7160019	0.29877308016190784
85	7160020	0
85	7160021	0.20080877479948625
85	7160022	0.127461365125338
85	7160023	0.08057679239046105
85	7160024	0.14934405340995796
85	7160025	0
85	7160026	0.34206561574031014
85	7160027	0
85	7160028	0.4053927775497862
85	7160029	0.2566193197716695
85	7160030	0.20697578719305
85	7160031	0.28275727391629546
85	7160032	0.21248955339769515
85	7160033	0
85	7160034	0.24757019249653545
85	7160035	0
85	7160036	0.14934405340995796
85	7160037	0.21248955339769512
85	7160038	0.38226593095029926
85	7160039	0.35917085711793606
85	7160040	0.14934405340995796
85	7160041	0.27136905238458914
85	7160042	0.2340905396226771
85	7160043	0.21281320436686646
85	7160044	0.08057679239046103
85	7160045	0.33699675449487254
85	7160046	0.2558895570694445
85	7160047	0.4641039862769695
85	7160048	0.14934405340995796
85	7160049	0.38946660080119305
85	7160050	0
85	7160051	0.2475701924965354
85	7160052	0
85	7160053	0
85	7160054	0.19250249224158772
85	7160055	0.2628595914016744
85	7160056	0.35530111920595514
85	7160057	0
85	7160058	0.20697578719305
85	7160059	0.2453749892645497
85	7160060	0.20697578719304996
85	7160061	0.22210717223025053
85	7160062	0.08057679239046102
85	7160063	0
85	7160064	0.24537498926454968
85	7160065	0
85	7160066	0.08057679239046105
85	7160067	0.31968708496328346
85	7160068	0.22210717223025048
85	7160069	0
85	7160070	0.08057679239046103
85	7160071	0
85	7160072	0.08057679239046102
85	7160073	0
85	7160074	0.46359808351456044
85	7160075	0.2086859578197776
85	7160076	0.08057679239046105
85	7160077	0.23409053962267706
85	7160078	0.14934405340995796
85	7160079	0.14934405340995796
85	7160080	0.08057679239046103
85	7160081	0.08057679239046105
85	7160082	0.08057679239046103
85	7160083	0.22445743166211093
85	7160084	0.08057679239046103
85	7160085	0
85	7160086	0.3889824557634305
85	7160087	0
85	7160088	0
85	7160089	0
85	7160090	0.08057679239046103
85	7160091	0.14934405340995796
85	7160092	0.14934405340995796
85	7160093	0.08057679239046103
85	7160094	0.14934405340995796
85	7160095	0.2676476083304959
85	7160096	0.19250249224158772
85	7160097	0
85	7160098	0.14934405340995796
85	7160099	0.20697578719304996
85	7160100	0.08057679239046105
85	7160101	0
85	7160102	0.14934405340995796
85	7160103	0
85	7160104	0.14934405340995796
85	7160105	0.28555834093028815
85	7160106	0.1925024922415877
85	7160107	0
85	8060001	0.14934405340995796
85	8060002	0.3232841878460665
85	8060003	0.35369971198140215
85	8060004	0.23850790837065597
85	8060005	0
85	8060006	0.08057679239046103
85	8060007	0
85	8060008	0.08057679239046102
85	8060009	0.26462624040997024
85	8060010	0
85	8060011	0.08057679239046103
85	8060012	0.23409053962267706
85	8060013	0.08057679239046105
85	8060014	0.08057679239046103
85	8060015	0.08057679239046103
85	8060016	0.08057679239046105
85	8060017	0.08057679239046105
85	8060018	0
85	8060019	0.15442752857563546
85	8060020	0.08057679239046105
85	8060021	0
85	8060022	0
85	8060023	0
85	8060024	0.4240753326327161
85	8060025	0.19250249224158772
85	8060026	0.2552305286855377
85	8060027	0.19250249224158772
85	8060028	0.08057679239046103
85	8060029	0
85	8060030	0.14607299367372006
85	8060031	0.23850790837065602
85	8060032	0.16828809038683556
85	8060033	0.149344053409958
85	8060034	0.08057679239046105
85	8060035	0
85	8060036	0.14704395544980242
85	8060037	0.20697578719304996
